sample_index,sample_id,source_index,SMILES,column,true_RT,Speed,true_RTv,split,pred_q10,pred_central,pred_q90
821,ODH_charity_0616:row:821,4714,Brc1ccc(cc1)[C@@H]2COc3ccccc3N2,ODH,12.6,1.0,12.6,train,12.641106,13.098412,13.506474
4453,ODH_charity_0616:row:4453,23814,OC[C@@H]1COC2(CCCCCC2)c3ccccc3O1,ODH,14.8,1.0,14.8,train,14.276091,15.020646,15.635822
1854,ODH_charity_0616:row:1854,10372,CCC[C@@H](CC=O)c1c[nH]c2ccc(OC)cc12,ODH,15.32,1.0,15.32,train,14.942658,15.577534,16.134802
4855,ODH_charity_0616:row:4855,25303,CC1(C)OB(OC1(C)C)[C@H](Cc2ccc(Br)cc2)N3CCOC3=O,ODH,9.5,1.0,9.5,train,8.402499,8.828873,9.320074
530,ODH_charity_0616:row:530,3116,O[C@H](C[N+]([O-])=O)c1cccc(Cl)c1,ODH,14.9,1.2,17.88,train,17.556248,18.09771,18.501177
4282,ODH_charity_0616:row:4282,23067,CC#CC[C@H](C#Cc1ccccc1)c2ccccc2,ODH,7.43,0.7,5.201,train,4.598469,5.08979,5.5331764
2439,ODH_charity_0616:row:2439,13451,FC1=CC=C(C=C1)C[C@@H]2NC3=C(C=CC=C3C)C2,ODH,19.7,1.0,19.7,train,18.988787,19.541,20.19933
4332,ODH_charity_0616:row:4332,23300,C=C[C@@H](CCc1ccccc1)C(CC2CCCCC2)(C#N)C#N,ODH,6.88,1.0,6.88,train,7.1201954,7.888057,8.517531
4888,ODH_charity_0616:row:4888,25458,COC(=O)C(=C)C[C@@]1(C=C(c2ccccc2)c3ccccc13)C(F)(F)F,ODH,9.64,0.5,4.82,train,4.571563,5.1022224,5.532171
4554,ODH_charity_0616:row:4554,24150,Cc1ccc(cc1)[C@H](C(=O)OCc2ccccc2)c3cc(C)n(Cc4ccccc4)c3C,ODH,8.4,0.7,5.88,train,6.068196,6.6698403,7.166576
1259,ODH_charity_0616:row:1259,7323,NC1=C(C#N)[C@H](c2ccccc2)c3cc4OCOc4cc3O1,ODH,10.7,0.7,7.49,train,7.297664,7.776638,8.179248
1577,ODH_charity_0616:row:1577,8948,CCCCC[C@@H](C=C)n1c(C)cc2ccccc12,ODH,12.1,0.4,4.84,train,4.561583,4.9875484,5.430256
4558,ODH_charity_0616:row:4558,24154,O=C(O[C@@H](C(=O)c1ccccc1)c2ccccc2)c3ccccc3,ODH,8.4,0.8,6.72,train,6.5417247,7.152541,7.6214123
2461,ODH_charity_0616:row:2461,13596,COc1cccc(c1)[C@@](C)(C\C=C\C=C\c2ccccc2)C=O,ODH,17.787,1.0,17.787,train,18.025114,18.700829,19.285946
658,ODH_charity_0616:row:658,3783,C[C@@H]1Nc2cc(Br)ccc2N(C)C1=O,ODH,17.5,1.0,17.5,train,16.199312,16.6705,17.22382
309,ODH_charity_0616:row:309,1736,O=[S@@](c1ccc2ccccc2c1)c3ccccn3,ODH,8.7,1.0,8.7,train,8.703288,9.125149,9.571524
1562,ODH_charity_0616:row:1562,8896,CN(CC[C@@H](O)c1cccc(C)c1)Cc2ccccc2,ODH,13.51,0.8,10.808,train,10.598133,11.128849,11.514576
4791,ODH_charity_0616:row:4791,25090,C[C@@H](N[S](=O)(=O)C(C)(C)C)c1ccccc1Cl,ODH,8.0,1.0,8.0,train,7.7184963,7.92125,8.175916
975,ODH_charity_0616:row:975,5606,O=C(C[C@H](\C=C\c1ccccc1)c2ccccc2)c3ccccc3,ODH,24.377,0.5,12.1885,train,11.99102,12.533366,12.960817
2714,ODH_charity_0616:row:2714,14973,Fc1cccc2O[C@@H](Cc3ccccc3)C(=O)N(Cc4ccccc4)c12,ODH,17.5,0.5,8.75,train,8.242621,8.649464,9.093173
1266,ODH_charity_0616:row:1266,7358,CC(C)[C@@H]1Cc2ccccc2N1,ODH,17.5,1.0,17.5,train,16.586433,17.081848,17.600529
590,ODH_charity_0616:row:590,3421,COc1ccc(cc1)[C@H]2COc3ccccc3N2,ODH,15.9,1.0,15.9,train,14.893268,15.540296,16.157774
132,ODH_charity_0616:row:132,732,CCOC(=O)C[C@H](Sc1ccccc1)c2ccc(F)cc2,ODH,7.5,1.0,7.5,train,7.676533,8.26453,8.758302
2347,ODH_charity_0616:row:2347,12989,CC(C)OC(=O)[C@@]1(CC=C)N[S](=O)(=O)c2ccccc12,ODH,14.0,0.8,11.2,train,11.014855,11.354254,11.670577
2635,ODH_charity_0616:row:2635,14475,COc1ccc(cc1)[C@H]2c3cc4OCOc4cc3OC(=C2[S](=O)(=O)c5ccc(C)cc5)N,ODH,22.0,0.7,15.4,train,16.30211,16.727821,17.151907
1973,ODH_charity_0616:row:1973,10990,CC(=O)c1ccc(cc1)c2oc(C)c3Cc4ccccc4N5CCOC[C@H]5c23,ODH,19.4,0.8,15.52,train,14.878748,15.610241,16.223408
1035,ODH_charity_0616:row:1035,6084,CC(C)[C@H](O)C[N+]([O-])=O,ODH,39.99,0.5,19.995,train,19.599054,20.092947,20.46482
1569,ODH_charity_0616:row:1569,8929,COc1ccc(N[C@@H](C)c2ccccc2)cc1,ODH,12.1,0.8,9.68,train,9.30129,9.625955,9.990237
1721,ODH_charity_0616:row:1721,9681,CC(C)c1ccc(cc1)[C@H](O)C(O)=O,ODH,10.4,0.8,8.32,train,8.479526,8.857291,9.230255
155,ODH_charity_0616:row:155,926,CCCCCCCCCC[C@H]1Cc2ccccc2N1,ODH,6.0,0.8,4.8,train,3.981639,4.700631,5.3605
4548,ODH_charity_0616:row:4548,24127,C[C@H](N[S](=O)(=O)C(C)(C)C)c1ccc(C)c(C)c1,ODH,8.4,1.0,8.4,train,7.8976936,8.238761,8.623377
3346,ODH_charity_0616:row:3346,18613,COc1ccc(C[C@H]2Oc3ccccc3N(Cc4ccccc4)C2=O)cc1,ODH,30.3,0.5,15.15,train,14.2724905,14.731218,15.223313
4406,ODH_charity_0616:row:4406,23654,CC(C)(C)OC(=O)[C@](N)(CCCCNC(=O)OCc1ccccc1)CC=Cc2ccccc2,ODH,18.4,1.0,18.4,train,17.416624,18.264208,19.090696
2029,ODH_charity_0616:row:2029,11305,O[C@@]1(Cc2ccccc2C1=O)[C@H](C=C)c3cc(Cl)cc(Cl)c3,ODH,14.7,0.5,7.35,train,6.1951227,6.9254317,7.517401
4263,ODH_charity_0616:row:4263,22985,COc1ccc(N[C@@H](C#Cc2ccccc2)C(F)(F)C(F)(F)F)cc1,ODH,7.3,0.8,5.84,train,5.4758306,5.996561,6.5256033
2115,ODH_charity_0616:row:2115,11675,Oc1ccccc1[C@H](OCc2ccccc2)c3ccccc3,ODH,17.7,1.0,17.7,train,18.013117,18.553043,19.003113
1965,ODH_charity_0616:row:1965,10974,COC(=O)/C=C/[C@H](NCc1ccc(OC)cc1)c2ccc(Br)cc2,ODH,14.3,0.6,8.58,train,8.907477,9.350703,9.897525
638,ODH_charity_0616:row:638,3702,CCOC(=O)C[C@@H]1Nc2c(C)cccc2OC1=O,ODH,17.1,1.0,17.1,train,16.11095,16.76467,17.353003
267,ODH_charity_0616:row:267,1521,C[C@@]1(CCO)CCCn2ccc(c3ccc(F)cc3)c12,ODH,9.98,1.0,9.98,train,9.701894,10.226024,10.787356
783,ODH_charity_0616:row:783,4462,CC(C)(NC(=O)C[C@H](CCc1ccccc1)c2ccc(F)cc2)c3ccccn3,ODH,23.3,0.5,11.65,train,11.295081,11.807065,12.291586
1194,ODH_charity_0616:row:1194,7072,Cc1cccc(c1)[C@H]2CC(=O)Oc3ccccc23,ODH,12.27,1.0,12.27,train,11.286093,11.82119,12.31291
1272,ODH_charity_0616:row:1272,7378,C[C@@H](O)c1ccc(Br)cc1,ODH,9.73,1.0,9.73,train,9.202479,9.43148,9.700311
3300,ODH_charity_0616:row:3300,18403,COc1ccc2N(C)C(=O)[C@@](NC(=O)OC(C)(C)C)(C(=O)\C=C\c3ccccc3)c2c1,ODH,29.6,0.5,14.8,train,13.441376,13.97837,14.630155
349,ODH_charity_0616:row:349,1938,CCOC(=O)C[C@H](Sc1ccccc1)c2cccc(F)c2,ODH,9.6,1.0,9.6,train,9.163926,9.762209,10.288515
3935,ODH_charity_0616:row:3935,21570,C[C@H](C#Cc1ccc(cc1)C#N)c2ccc(COC(C)=O)cc2,ODH,54.6,0.8,43.68,train,41.452785,42.552853,43.74149
3307,ODH_charity_0616:row:3307,18429,C[C@@H](COC=O)c1ccc(Cl)cc1,ODH,29.8,0.5,14.9,train,14.516131,15.172989,15.690914
2044,ODH_charity_0616:row:2044,11395,Cc1ccc(cc1)[C@H]2Cc3ccccc3C(=O)C(=N2)c4ccccc4O,ODH,14.8,0.7,10.36,train,10.723843,11.172489,11.6645155
4458,ODH_charity_0616:row:4458,23837,FC(F)(F)c1ccc(cc1)[C@H]2NCCc3ccccc23,ODH,8.9,0.8,7.12,train,6.7654524,7.110555,7.4566007
2667,ODH_charity_0616:row:2667,14683,CC(=O)C1=C(C)OC(=O)C[C@H]1c2ccccc2F,ODH,19.5,0.7,13.65,train,13.967657,14.541922,15.082079
2355,ODH_charity_0616:row:2355,13024,Brc1cccc(c1)[C@@H]2CNc3ccccc3N2,ODH,25.7,0.6,15.42,train,14.55088,15.141518,15.775742
4702,ODH_charity_0616:row:4702,24692,CCc1ccc(cc1)C2=NO[C@](C)(CC(C)=C)C2,ODH,8.97,0.6,5.382,train,5.4039526,5.652033,5.919386
1851,ODH_charity_0616:row:1851,10351,CCOC(=O)C1=C(C)OC(=O)C[C@@H]1c2ccc(OC)cc2,ODH,13.6,0.7,9.52,train,9.606202,10.018866,10.467199
876,ODH_charity_0616:row:876,4978,COC(=O)C[C@H](C#N)c1sccc1,ODH,24.4,1.0,24.4,train,24.162268,24.812376,25.383018
2496,ODH_charity_0616:row:2496,13806,COc1cc2CCC[C@H](C#C[Si](c3ccccc3)(c4ccccc4)c5ccccc5)c2cc1OC,ODH,13.7,0.8,10.96,train,10.451387,11.241963,11.958267
3926,ODH_charity_0616:row:3926,21528,ClCCCC[C@@]1(CI)COc2ccccc12,ODH,53.2,0.75,39.9,train,39.384026,40.29938,41.02343
3069,ODH_charity_0616:row:3069,17083,CC(C)OCN1C(=O)[C@@](CO)(\C=C\c2ccccc2)c3ccccc13,ODH,24.9,0.8,19.92,train,19.164135,19.658302,20.051891
4770,ODH_charity_0616:row:4770,25009,Fc1ccc(cc1F)C2=C(C[C@H](O2)C=C)C#N,ODH,9.221,1.0,9.221,train,8.941772,9.563062,9.959668
1056,ODH_charity_0616:row:1056,6186,CCOC(=O)C[C@H](Sc1ccccc1)c2cccnc2,ODH,43.6,1.0,43.6,train,43.295166,44.48365,45.436253
2876,ODH_charity_0616:row:2876,15893,CCCCC(C1=CC=CC=C1)=[C@]=CC2=CC=CC=C2,ODH,21.8,0.5,10.9,train,11.1978445,11.799423,12.353394
3007,ODH_charity_0616:row:3007,16592,COC(=O)CCNC(=O)[C@](Cc1ccccc1)(NC(=O)c2ccccc2)C(=O)OCc3ccccc3,ODH,23.5,1.0,23.5,train,23.076237,24.148462,25.076315
2568,ODH_charity_0616:row:2568,14071,CCC(CC)(CC[C@]1(C)COc2ccc(Br)cc12)CC(=O)c3ccccc3,ODH,18.5,0.5,9.25,train,9.511901,10.065344,10.646748
1684,ODH_charity_0616:row:1684,9504,COc1ccc(cc1)[C@@H](C)N[S](=O)(=O)C(C)(C)C,ODH,10.4,1.0,10.4,train,9.870193,10.139252,10.434727
3959,ODH_charity_0616:row:3959,21691,O=COC[C@@H](C1=CC=C2C=CC=CC2=C1)C,ODH,57.6,0.5,28.8,train,29.885395,30.938995,31.786654
50,ODH_charity_0616:row:50,371,CCOC(=O)[C@H](CC=O)Cc1ccc(cc1)C(C)(C)C,ODH,9.2,1.0,9.2,train,8.646746,9.041194,9.498755
4126,ODH_charity_0616:row:4126,22344,C[C@H](O)C1CCCCC1,ODH,6.79,1.0,6.79,train,7.0187964,7.3385553,7.766553
3012,ODH_charity_0616:row:3012,16664,Nc1ccc(cc1)[C@@H](n2c3ccccc3c(c4ccccc4)c2c5ccccc5)c6ccccc6,ODH,27.0,1.0,27.0,train,26.78208,27.843359,28.524506
146,ODH_charity_0616:row:146,857,CC[C@H]1Nc2ccccc2NC1=O,ODH,9.4,1.0,9.4,train,8.829281,9.122565,9.479173
1269,ODH_charity_0616:row:1269,7361,O=C1CC[C@@](O1)(C(=O)OC(c2ccccc2)c3ccccc3)c4ccccc4,ODH,10.7,0.75,8.025,train,8.386594,9.098628,9.636682
3773,ODH_charity_0616:row:3773,20931,COC(=O)[C@@H](O)c1cccc(OC)c1,ODH,5.11,2.0,10.22,train,10.192566,10.619671,11.074974
680,ODH_charity_0616:row:680,3867,C[C@@H]1Nc2ccccc2NC1=O,ODH,17.9,1.0,17.9,train,16.833637,17.47269,18.078442
397,ODH_charity_0616:row:397,2173,CCCCCCC[C@@H]1CCC2=C(CCCC2=O)N1,ODH,9.1,1.0,9.1,train,10.000358,11.042887,11.957781
1972,ODH_charity_0616:row:1972,10989,COc1cc2OC(=C(C#N)[C@H](c3ccc4OCOc4c3)c2cc1OC)N,ODH,14.3,0.7,10.01,train,10.195807,10.782056,11.1228285
1728,ODH_charity_0616:row:1728,9694,Fc1cccc(c1)[C@@H]2CC(=O)Oc3ccccc23,ODH,12.87,1.0,12.87,train,11.758757,12.326896,12.738403
3430,ODH_charity_0616:row:3430,19070,COc1ccc(cc1)C2=C3CN(C[C@H]3C=CCN2[S](=O)(=O)c4ccc(C)cc4)[S](=O)(=O)c5ccc(C)cc5,ODH,32.37,0.8,25.896,train,26.410471,27.173737,27.860971
4032,ODH_charity_0616:row:4032,22012,O=C(OCc1ccccc1)[C@@H](Oc2ccccc2)c3ccccc3,ODH,9.5,1.0,9.5,train,7.3471093,7.8778367,8.449653
788,ODH_charity_0616:row:788,4539,CCCC[C@@H]1Nc2ccccc2C[C@@H]1C,ODH,23.7,0.3,7.11,train,7.548713,7.9473743,8.395684
2574,ODH_charity_0616:row:2574,14100,O[C@@]1([C@H](C=C)c2ccccc2)C(=O)N(Cc3cccc4ccccc34)c5cc(Br)ccc15,ODH,12.815,1.0,12.815,train,11.838474,12.574328,13.217377
2305,ODH_charity_0616:row:2305,12797,OC[C@@H](CCl)c1cccc(Br)c1,ODH,16.6,1.0,16.6,train,16.04209,16.384241,16.698511
2721,ODH_charity_0616:row:2721,15020,Oc1ccccc1C2=N[C@H](Cc3ccccc3C2=O)c4ccccc4,ODH,20.1,0.7,14.07,train,15.04548,15.663506,16.233538
3587,ODH_charity_0616:row:3587,20013,CCCC1=C(N(C(=O)C[C@H]1c2ccccc2)[S](=O)(=O)c3ccc(C)cc3)c4ccccc4,ODH,39.5,0.5,19.75,train,18.969383,19.667404,20.248564
4275,ODH_charity_0616:row:4275,23053,Cc1ccccc1N2[C@H](COC2=O)C=C,ODH,8.8,1.0,8.8,train,8.398878,8.758433,9.140211
1568,ODH_charity_0616:row:1568,8928,COc1ccc(N[C@H](C)c2ccccc2)cc1,ODH,10.9,0.8,8.72,train,8.126597,8.54085,8.9386635
3203,ODH_charity_0616:row:3203,17973,Brc1ccc(cc1)[C@H]2CC(=O)OC(=C2)c3ccccc3,ODH,27.9,0.5,13.95,train,12.658932,13.182788,13.645249
2261,ODH_charity_0616:row:2261,12465,COc1ccc(cc1)C(=O)N[C@H](C(=O)OCC(c2ccccc2)c3ccccc3)c4ccccc4,ODH,16.13,1.0,16.13,train,16.180834,17.02345,17.636402
305,ODH_charity_0616:row:305,1728,CC[C@@H](C#Cc1ccccc1)c2ccccc2,ODH,15.33,1.0,15.33,train,13.231906,13.903399,14.500877
2277,ODH_charity_0616:row:2277,12587,Cc1ccc(cc1)[C@H](C=C)[C@H](O)C(=O)c2ccccc2,ODH,12.3,0.5,6.15,train,6.1260247,6.462417,6.7960725
1521,ODH_charity_0616:row:1521,8598,Cc1cc([C@H](C(=O)OCc2ccccc2)c3ccc4ccccc4c3)c(C)n1Cc5ccccc5,ODH,13.7,0.7,9.59,train,9.30929,9.977778,10.600681
3213,ODH_charity_0616:row:3213,18020,CCOC(=O)[C@]1(CC=C)N[S](=O)(=O)c2ccc(OC)cc12,ODH,28.1,0.8,22.48,train,22.190298,22.824589,23.385246
2529,ODH_charity_0616:row:2529,13899,COc1ccc(cc1OC)[C@@H](CCN=[N+]=[N-])C#Cc2ccc(cc2)C#N,ODH,21.2,1.0,21.2,train,19.96698,20.72986,21.376823
2541,ODH_charity_0616:row:2541,13978,CC[C@](O)(N(C)Cc1ccccc1)c2occc2,ODH,20.74,0.5,10.37,train,9.712831,10.115677,10.549283
2997,ODH_charity_0616:row:2997,16544,CCc1ccc(cc1)[C@@H](C)COC=O,ODH,23.4,0.5,11.7,train,11.711388,12.232668,12.69971
3776,ODH_charity_0616:row:3776,20950,CCC[C@@H]1CCC(=N1)c2ccccc2,ODH,14.4,1.0,14.4,train,13.52543,13.993242,14.491475
731,ODH_charity_0616:row:731,4171,CC1(C)CN(C(=O)Nc2cc(cc(c2)C(F)(F)F)C(F)(F)F)[C@@](Cc3cccc(c3)[N+]([O-])=O)(C1)c4ccccc4,ODH,19.5,0.7,13.65,train,13.608485,14.38124,14.977806
4413,ODH_charity_0616:row:4413,23678,FC(F)(F)[C@]1(CC(=CC(=O)O1)c2ccccc2)c3ccc(Br)cc3,ODH,76.9,0.75,57.675,train,52.161655,53.58739,54.81852
2444,ODH_charity_0616:row:2444,13505,CC[C@@](N)(C\C=C\c1ccccc1)C(=O)OC(C)(C)C,ODH,17.6,1.0,17.6,train,15.5298605,16.127363,16.690191
4206,ODH_charity_0616:row:4206,22748,CC(C)c1ccc(C[C@@](C)(C\C=C\C=C\c2ccccc2)C=O)cc1,ODH,7.053,1.0,7.053,train,6.7687435,7.2766848,7.604934
4552,ODH_charity_0616:row:4552,24138,Cc1ccc2O[C@@H]3OCC[C@H]3c2c1,ODH,8.4,1.0,8.4,train,7.583736,7.9928017,8.378043
3132,ODH_charity_0616:row:3132,17513,COc1ccc(cc1)[C@@H](C[N+]([O-])=O)c2ccc(C)cc2,ODH,28.3,1.5,42.45,train,41.48358,42.402035,43.15173
1325,ODH_charity_0616:row:1325,7665,CCC1(CC)OC[C@@H](CO)Oc2ccccc12,ODH,12.5,1.0,12.5,train,12.46312,12.8620615,13.255329
4724,ODH_charity_0616:row:4724,24789,COc1ccc(N[C@@H](CC(C)C)C(=O)Oc2ccccc2)cc1,ODH,9.0,1.0,9.0,train,8.473276,8.880721,9.277032
4098,ODH_charity_0616:row:4098,22280,N[C@H](C#Cc1ccccc1)C(F)(F)F,ODH,12.3,1.0,12.3,train,10.645575,11.114065,11.566937
2249,ODH_charity_0616:row:2249,12392,C=C[C@H](CCc1ccccc1)C(C#N)C#N,ODH,16.04,1.0,16.04,train,15.3741865,15.952544,16.546036
2252,ODH_charity_0616:row:2252,12405,CC(=O)N1[C@H]2C=CCC[C@H]2[C@@H]([C@H]1c3ccccc3)c4ccccc4,ODH,18.42,0.4,7.368,train,6.53707,7.1447415,7.6768236
2786,ODH_charity_0616:row:2786,15411,O=C1[C@@H](Cc2occc2)Oc3ccccc3N1Cc4ccccc4,ODH,20.9,0.5,10.45,train,9.750423,10.145629,10.599911
464,ODH_charity_0616:row:464,2544,CC(C)OC(=O)[C@@H](CC=O)Cc1ccccc1,ODH,13.0,1.0,13.0,train,12.160973,12.58286,12.933503
2597,ODH_charity_0616:row:2597,14188,Clc1ccccc1C[C@H]2Oc3ccccc3N(Cc4ccccc4)C2=O,ODH,18.7,0.5,9.35,train,8.991219,9.504119,9.985986
4398,ODH_charity_0616:row:4398,23622,FC(F)(F)[C@@]1(CC(=CC(=O)O1)c2ccccc2)c3ccc(Cl)cc3,ODH,28.7,0.75,21.525,train,20.246267,20.99882,21.663448
2580,ODH_charity_0616:row:2580,14118,Cc1cc2OCC[C@](C)(CC3=CCCCC3)c2cc1C,ODH,16.9,0.5,8.45,train,8.233907,8.620553,8.9420395
3330,ODH_charity_0616:row:3330,18534,COC(=O)[C@H](c1ccccc1)[Si](C)(C)c2ccccc2,ODH,8.06,1.0,8.06,train,7.0210514,7.43292,7.8488545
1366,ODH_charity_0616:row:1366,7861,O[C@@H]/1CCC1=C/c2cccc(Cl)c2,ODH,9.091,0.8,7.2728,train,6.805453,7.178017,7.526545
83,ODH_charity_0616:row:83,482,C=Cc1ccccc1[S@](=O)c2ccccn2,ODH,6.6,1.0,6.6,train,6.6555076,6.9404917,7.2840614
603,ODH_charity_0616:row:603,3478,C[C@@H]([C@H](CCO)c1ccccc1)[N+]([O-])=O,ODH,16.16,1.0,16.16,train,15.593716,16.034355,16.362959
956,ODH_charity_0616:row:956,5376,Cc1ccccc1[C@@H](N)c2ccccc2O,ODH,28.36,0.7,19.852,train,18.136114,18.744825,19.385712
4301,ODH_charity_0616:row:4301,23152,CCC(=C)[C@H](C)Nc1ccc(OC)cc1,ODH,7.525,1.0,7.525,train,6.954237,7.1779757,7.457946
3467,ODH_charity_0616:row:3467,19228,COc1ccc(cc1)[C@H](O)C(O)=O,ODH,19.62,0.8,15.696,train,15.779112,16.344114,16.816036
4446,ODH_charity_0616:row:4446,23788,C[C@H](CC(C)=O)\C=C\c1ccc(C)cc1,ODH,9.15,0.8,7.32,train,7.2522035,7.439623,7.6694694
4572,ODH_charity_0616:row:4572,24254,C[C@H](CC(C)=O)\C=C\c1cccc(C)c1,ODH,10.24,0.8,8.192,train,7.7989383,8.038137,8.264761
2387,ODH_charity_0616:row:2387,13166,CCOC(=O)C1=C(C)OC(=O)C[C@H]1c2ccc(C)cc2,ODH,12.5,0.7,8.75,train,8.396194,8.848903,9.353724
3399,ODH_charity_0616:row:3399,18883,C[C@@H]1[C@H](C=C(OC1=O)c2ccccc2)c3ccccc3,ODH,31.4,0.75,23.55,train,24.567852,25.242414,25.97398
1125,ODH_charity_0616:row:1125,6652,CCC[C@@H]1[C@@H](\C=C\C(=O)OCC)N1[S](=O)(=O)c2ccc(C)cc2,ODH,8.09,0.8,6.472,train,6.5007963,6.9141736,7.391423
3306,ODH_charity_0616:row:3306,18428,C[C@H](COC=O)c1ccc(Cl)cc1,ODH,30.6,0.5,15.3,train,14.980082,15.604417,16.096914
3443,ODH_charity_0616:row:3443,19138,COc1cc(ccc1Oc2cccc(F)n2)[C@H](C)C#Cc3ccc(cc3)C#N,ODH,32.7,0.8,26.16,train,24.347858,25.139921,25.946234
2854,ODH_charity_0616:row:2854,15808,CCOC(=O)[C@@]1(CC=C)N[S](=O)(=O)c2ccc(F)cc12,ODH,14.5,0.8,11.6,train,11.854413,12.318217,12.689027
2132,ODH_charity_0616:row:2132,11769,C[C@@H](CC(C)=O)\C=C\c1ccc2ccccc2c1,ODH,15.26,0.8,12.208,train,11.822512,12.219411,12.639004
4466,ODH_charity_0616:row:4466,23849,C[C@@H]1CCC[C@@H](N1)c2cccc3ccccc23,ODH,9.8,1.0,9.8,train,9.724923,10.176863,10.660687
3400,ODH_charity_0616:row:3400,18891,CC(C)[C@@H]1C=Cc2cc(C)c(C)cc2[C@H]1O,ODH,37.88,1.0,37.88,train,35.791973,36.595608,37.47097
4129,ODH_charity_0616:row:4129,22363,CCCC(=O)O\C(c1ccccc1)=C\2[C@H]([C@H](C)C=C2c3ccccc3)c4sccc4,ODH,7.5,0.7,5.25,train,5.08968,5.7409267,6.3604517
2421,ODH_charity_0616:row:2421,13315,OC[C@H](CCl)c1cccc(c1)C(F)(F)F,ODH,16.2,1.0,16.2,train,15.94319,16.315018,16.69354
2848,ODH_charity_0616:row:2848,15752,FC(F)(F)[C@]1(CC(=CC(=O)O1)c2sccc2)c3ccccc3,ODH,21.6,0.75,16.2,train,13.6719885,14.502586,15.184977
2225,ODH_charity_0616:row:2225,12255,CC1(C)OC[C@@H](CO)Oc2ccccc12,ODH,15.9,1.0,15.9,train,14.991316,15.336931,15.653559
1940,ODH_charity_0616:row:1940,10758,O[C@H]/1CCCC1=C/c2ccccc2Br,ODH,14.1,0.8,11.28,train,10.428837,10.787763,11.17358
4719,ODH_charity_0616:row:4719,24784,COc1ccc(Br)cc1C(C)(C)C[C@]2(Cc3n(C(=O)OC(C)(C)C)c4ccccc4c3C(=O)O2)C(F)(F)F,ODH,8.0,0.6,4.8,train,2.6930532,3.4877698,4.2833767
219,ODH_charity_0616:row:219,1254,CCO[C@@H](\C=C\c1ccccc1)c2ccccc2,ODH,9.135,0.5,4.5675,train,4.5283656,4.8484316,5.096389
1793,ODH_charity_0616:row:1793,10012,C[C@@]1(COc2ccc(Cl)cc12)CC#Cc3ccccc3,ODH,13.7,0.5,6.85,train,6.7924953,7.260804,7.7372556
2173,ODH_charity_0616:row:2173,12014,Clc1ccc2[C@H](CC(=O)Oc2c1)c3ccccc3,ODH,22.41,1.0,22.41,train,20.353088,21.022423,21.553864
1113,ODH_charity_0616:row:1113,6609,CC1(C)OB(OC1(C)C)[C@H](Cc2ccc(cc2)[N+]([O-])=O)N3CCOC3=O,ODH,10.0,1.0,10.0,train,9.222051,9.555778,9.958148
389,ODH_charity_0616:row:389,2142,CC(C)OC(=O)[C@H](O)c1ccc2OCOc2c1,ODH,11.7,1.0,11.7,train,11.243012,11.747377,12.145927
2092,ODH_charity_0616:row:2092,11572,CCCCC[C@H](C=C)n1ccc2cc(C=O)ccc12,ODH,13.8,1.0,13.8,train,13.571128,14.186175,14.787001
1682,ODH_charity_0616:row:1682,9496,CC[C@@H](C#CCCO)c1ccccc1,ODH,11.42,0.7,7.994,train,7.897736,8.245636,8.432071
1065,ODH_charity_0616:row:1065,6241,CCOC(=O)C[C@H]1Nc2cc(OC)ccc2OC1=O,ODH,58.5,1.0,58.5,train,54.950893,56.506897,57.636726
22,ODH_charity_0616:row:22,197,C=CCN[C@H](\C=C\c1ccccc1)c2ccccc2,ODH,5.581,1.0,5.581,train,5.191254,5.6281652,5.960666
2968,ODH_charity_0616:row:2968,16408,Clc1cc(Cl)cc(\C=C\[C@@H]2COC(=O)[C@]23CCC(=N3)c4ccccc4)c1,ODH,29.6,1.0,29.6,train,25.823854,26.99648,27.896267
2009,ODH_charity_0616:row:2009,11199,C[C@]1(CC#Cc2ccccc2)CN(Cc3ccccc3)Cc4ccccc14,ODH,11.1,0.5,5.55,train,5.660588,6.1366405,6.5659156
4155,ODH_charity_0616:row:4155,22460,CCCC[C@@H]1NCc2ccc(C)cc2[C@H]1F,ODH,6.9,0.8,5.52,train,5.1946692,5.4594927,5.6810355
782,ODH_charity_0616:row:782,4444,COc1ccc(cc1)C(=O)N[C@H](c2ccccc2CCCC(F)(F)F)c3cn(Cc4ccccc4)c5ccccc35,ODH,20.92,1.0,20.92,train,19.537872,20.65905,21.60845
665,ODH_charity_0616:row:665,3812,COc1ccc(cc1)C(=O)C[C@@H](C)[S](=O)(=O)c2ccc(C)cc2,ODH,23.5,1.0,23.5,train,23.08034,23.736439,24.401506
4091,ODH_charity_0616:row:4091,22240,C1CC[C@@H]2Nc3ccccc3C[C@H]2C1,ODH,9.5,0.8,7.6,train,7.5884285,8.078511,8.537087
3789,ODH_charity_0616:row:3789,21010,CC(C)(C)OC(=O)[C@@](C)(N)C\C=C\c1ccccc1F,ODH,4.3,1.0,4.3,train,4.1566978,4.5494423,4.961896
935,ODH_charity_0616:row:935,5258,Cc1ccc(cc1)[C@H]2C[C@H]([C@@H]2CO)c3cccn3CC=C,ODH,20.1,1.0,20.1,train,19.96877,20.536972,21.108913
1136,ODH_charity_0616:row:1136,6721,C[C@@H](N[S](=O)(=O)C(C)(C)C)c1ccccc1,ODH,7.5,1.0,7.5,train,6.738952,6.918361,7.134268
