sample_index,sample_id,source_index,SMILES,column,true_RT,Speed,true_RTv,split,pred_q10,pred_central,pred_q90
2699,ODH_charity_0616:row:2699,14915,O[C@@]1([C@H](C=C)c2ccccc2F)C(=O)N(Cc3cccc4ccccc34)c5ccccc15,ODH,16.291,1.0,16.291,train,0.0,0.0,10.229462
3673,ODH_charity_0616:row:3673,20404,C[C@]1(COc2ccccc12)CC#Cc3cccc(Cl)c3,ODH,41.6,0.5,20.8,train,0.0,0.0,4.3887086
3091,ODH_charity_0616:row:3091,17195,CCCCN1C(=O)[C@@](CO)(\C=C\c2ccccc2)c3ccccc13,ODH,25.2,0.8,20.16,train,0.0,0.0,6.551164
4386,ODH_charity_0616:row:4386,23549,COc1ccc(cc1)[C@](c2[nH]ccc2)(c3[nH]c4ccccc4c3c5ccccc5)c6ccccc6OC,ODH,9.3,1.0,9.3,train,0.0,0.0,10.482912
2550,ODH_charity_0616:row:2550,14009,C[C@]12Cc3ccccc3N=C1c4c(O)cc(cc4C2=O)c5ccccc5,ODH,18.4,0.75,13.8,train,0.0,0.0,8.020552
4544,ODH_charity_0616:row:4544,24101,Cc1ccc(cc1)\C=C\2CCC[C@@H]2O,ODH,8.4,0.8,6.72,train,0.0,0.0,3.0564451
4221,ODH_charity_0616:row:4221,22837,C[C@@](C\C=C\C=C\c1ccccc1)(C=O)c2ccc(F)cc2,ODH,7.971,1.0,7.971,train,0.0,0.0,5.346167
1835,ODH_charity_0616:row:1835,10289,COc1cc2CCN3CCC[C@@H]3c2cc1OC,ODH,8.92,1.0,8.92,train,0.0,0.0,5.6447306
1025,ODH_charity_0616:row:1025,5991,C1Cc2ccccc2N[C@H]1CNc3cccc4ccccc34,ODH,37.7,1.0,37.7,train,0.0,0.0,6.154694
488,ODH_charity_0616:row:488,2762,COc1ccc(cc1)[C@H]2Nc3ccccc3OC2=O,ODH,13.7,1.0,13.7,train,0.0,0.0,5.230376
159,ODH_charity_0616:row:159,951,CC1(C)CN(C(=S)Nc2ccc(F)cc2)[C@@](C)(C1)c3ccccc3,ODH,10.67,1.0,10.67,train,0.0,0.0,10.357074
29,ODH_charity_0616:row:29,212,CCCCC[C@H](CC=O)C(=O)OCC,ODH,5.3,1.0,5.3,train,0.0,0.0,2.2727654
3495,ODH_charity_0616:row:3495,19389,C1Cc2ccccc2N[C@@H]1c3ccc4ccccc4c3,ODH,20.72,0.6,12.432,train,0.0,0.0,5.1333504
3261,ODH_charity_0616:row:3261,18224,Cc1cccc(/C=C/C[C@@](C)(N)C(=O)OC(C)(C)C)c1,ODH,28.9,0.5,14.45,train,0.0,0.0,8.43108
1595,ODH_charity_0616:row:1595,9066,CC[C@H](C#Cc1cccc(Cl)c1)c2ccccc2,ODH,12.21,0.7,8.547,train,0.0,0.0,3.8077579
4422,ODH_charity_0616:row:4422,23706,Nc1ncnc2n(cnc12)[C@H]/3CCC3=C/c4ccccc4,ODH,75.397,0.5,37.6985,train,0.0,0.0,5.687921
105,ODH_charity_0616:row:105,608,C[C@@H](CC(=O)NC(C)(C)c1ccccn1)c2ccc3[nH]ccc3c2,ODH,5.2,1.0,5.2,train,0.0,0.0,9.391886
4581,ODH_charity_0616:row:4581,24282,COC(=O)[C@H](OCC=C)c1ccccc1,ODH,7.69,1.0,7.69,train,0.0,0.011956009,2.847588
3802,ODH_charity_0616:row:3802,21047,C[C@](C\C=C\c1ccccc1)(C=O)C2CCCCC2,ODH,5.332,1.0,5.332,train,0.0,0.0,4.0675945
3537,ODH_charity_0616:row:3537,19712,C=CC[C@@]12COC(=O)N1[S](=O)(=O)c3ccccc23,ODH,36.9,1.0,36.9,train,0.0,0.0,6.7440414
4746,ODH_charity_0616:row:4746,24912,O[C@H]/1CCCC1=C/c2ccccc2,ODH,9.12,1.0,9.12,train,0.0,0.0,2.8937335
1173,ODH_charity_0616:row:1173,6967,CC(=O)[C@]1(CO1)c2ccc(Cl)cc2,ODH,10.34,1.0,10.34,train,0.0,0.0,3.6305273
597,ODH_charity_0616:row:597,3448,CCOC(=O)[C@@](C[N+]([O-])=O)(O\N=C\c1ccc(OC)cc1)c2ccc(cc2)c3ccccc3,ODH,16.05,1.0,16.05,train,0.0,0.0,8.381634
618,ODH_charity_0616:row:618,3602,Cc1ccccc1[C@H]2C[C@H]([C@@H]2CO)c3cccn3CC=C,ODH,10.6,1.0,10.6,train,0.0,0.0,6.4808335
2129,ODH_charity_0616:row:2129,11754,CCCCC[C@@]1(COc2ccccc12)CC3=CCCC3,ODH,9.3,0.75,6.975,train,0.0,0.0,5.064734
1285,ODH_charity_0616:row:1285,7442,C[C@H](N[S](=O)(=O)C(C)(C)C)c1cccc(Br)c1,ODH,10.8,1.0,10.8,train,0.0,0.0,6.6042776
4378,ODH_charity_0616:row:4378,23518,CCOC(=O)C1=C(C)OC(=O)C[C@H]1c2cccc(Br)c2,ODH,17.7,0.7,12.39,train,0.0,0.0,5.3493032
1739,ODH_charity_0616:row:1739,9765,COC(=O)[C@@]1(CCCC1=O)[C@H](C[N+]([O-])=O)c2ccc(Br)cc2,ODH,20.15,1.0,20.15,train,0.0,0.0,5.9892044
4439,ODH_charity_0616:row:4439,23759,O[C@H]/1CCCCC1=C/c2ccccc2,ODH,8.04,1.0,8.04,train,0.0,0.0,3.0975306
4198,ODH_charity_0616:row:4198,22716,CCCCC[C@@H]1NCc2ccccc2[C@H]1F,ODH,7.0,0.8,5.6,train,0.0,0.0,3.9495597
2209,ODH_charity_0616:row:2209,12185,Brc1ccc2N(Cc3ccccc3)C(=O)[C@H](CC4CC4)Oc2c1,ODH,17.0,0.5,8.5,train,0.0,0.0,5.7770324
501,ODH_charity_0616:row:501,2945,O[C@H](C[N+]([O-])=O)c1ccc(F)cc1,ODH,14.4,1.0,14.4,train,0.0,0.0,2.8939667
1694,ODH_charity_0616:row:1694,9582,CC(C)(C)[P@](=O)(Cc1ccc(cc1)C#N)c2ccccc2,ODH,14.77,1.0,14.77,train,0.0,0.0,10.098377
1413,ODH_charity_0616:row:1413,8124,COc1ccc(C[C@@H]2CC(C)(C)CN2C(=O)OC(C)(C)C)cc1OC,ODH,11.374,0.5,5.687,train,0.0,0.0,16.352352
207,ODH_charity_0616:row:207,1164,Cc1cccc(c1)C2=NO[C@@](C2)(CC(F)(F)F)c3ccccc3,ODH,8.02,0.8,6.416,train,0.0,0.0,6.9656467
1375,ODH_charity_0616:row:1375,7899,COc1ccccc1[C@](c2[nH]c(cc2)c3ccccc3)(c4ccccc4)c5ccc(O)cc5,ODH,11.2,1.0,11.2,train,0.0,0.0,9.003599
1201,ODH_charity_0616:row:1201,7099,C[C@H](NC(=O)OC(C)(C)C)C(=O)OCc1ccccc1,ODH,10.49,1.0,10.49,train,0.0,0.0,5.8027515
3028,ODH_charity_0616:row:3028,16799,COC(=O)c1ccc(cc1)[C@@](C)(C=O)c2ccc(cc2)c3ccccc3,ODH,22.06,0.6,13.236,train,0.0,0.0,6.6877294
3024,ODH_charity_0616:row:3024,16787,OC[C@]1(O)CCCOC1,ODH,26.4,1.0,26.4,train,0.0,0.0,1.5830318
2167,ODH_charity_0616:row:2167,11979,OC[C@H](CCl)c1oc2ccccc2c1,ODH,16.8,1.0,16.8,train,0.0,0.0,3.1005383
456,ODH_charity_0616:row:456,2464,Fc1ccc2OC(=O)[C@H](Nc2c1)c3ccccc3,ODH,12.7,1.0,12.7,train,0.0,0.0,5.0462337
3592,ODH_charity_0616:row:3592,20021,O=Cc1cccc(c1)[S@](=O)Cc2ccccc2,ODH,46.8,0.5,23.4,train,0.0,0.29999033,3.9124498
2945,ODH_charity_0616:row:2945,16222,COc1ccccc1\C=C\[C@@H](C)C#Cc2ccc(cc2)C#N,ODH,22.6,0.5,11.3,train,0.0,0.0,4.6321607
1852,ODH_charity_0616:row:1852,10354,CCCCC(=O)[C@H](NC(=O)OC(C)(C)C)c1ccccc1C,ODH,9.6,0.5,4.8,train,0.0,0.0,7.86769
118,ODH_charity_0616:row:118,669,C[C@@H](CC(=O)C1CCCCC1)[S](=O)(=O)c2ccc(C)cc2,ODH,7.3,1.0,7.3,train,0.0,0.0,4.865814
2244,ODH_charity_0616:row:2244,12368,C[C@@]1(CO)CCCOC1,ODH,14.8,1.0,14.8,train,0.0,0.0,1.6398177
4068,ODH_charity_0616:row:4068,22153,CCCC[C@@H]1Cc2ccccc2N1,ODH,7.9,1.0,7.9,train,0.0,0.0,2.8457637
728,ODH_charity_0616:row:728,4162,CCC[C@H]1Cc2ccccc2N[C@H]1c3ccccc3,ODH,30.9,0.5,15.45,train,0.0,0.0,5.313316
2990,ODH_charity_0616:row:2990,16512,CCCC[C@@]1(CI)COc2ccccc12,ODH,27.8,0.5,13.9,train,0.0,0.0,3.6761048
945,ODH_charity_0616:row:945,5284,CC(C)C[C@H]1CCc2ccccc2N1,ODH,27.2,0.5,13.6,train,0.0,0.0,4.1227856
3004,ODH_charity_0616:row:3004,16586,COC(=O)C1(CC1)NC(=O)[C@@](C)(NC(=O)c2ccc(OC)cc2)C(=O)OCc3ccccc3,ODH,28.6,0.5,14.3,train,0.0,0.0,9.274185
681,ODH_charity_0616:row:681,3870,OC[C@H]1COc2ccccc2O1,ODH,16.3,1.0,16.3,train,0.0,0.0,2.5474436
3893,ODH_charity_0616:row:3893,21361,Cc1ccc(cc1C)[C@@H]2NCCNC2=O,ODH,36.1,1.0,36.1,train,0.0,0.0,3.495418
4751,ODH_charity_0616:row:4751,24958,Cc1cc([C@H](C(=O)OCc2ccccc2)c3ccc(Br)cc3)c(C)n1Cc4ccccc4,ODH,10.6,0.7,7.42,train,0.0,0.0,10.433976
733,ODH_charity_0616:row:733,4186,Cc1ccc(cc1)[C@@H](O)CBr,ODH,19.6,1.0,19.6,train,0.0,0.064039,2.064594
2263,ODH_charity_0616:row:2263,12493,CCOC(=O)[C@]1(CC=C)N[S](=O)(=O)c2ccc(cc12)C(C)C,ODH,16.2,0.8,12.96,train,0.0,0.0,8.859327
3417,ODH_charity_0616:row:3417,18972,Fc1ccc(cc1)C(=O)C([C@H](C(=O)\C=C\c2ccc3ccccc3c2)c4ccccc4)C(=O)c5ccc(F)cc5,ODH,31.9,0.75,23.925,train,0.0,0.0,14.512155
352,ODH_charity_0616:row:352,1941,C([C@@H]1Cc2ccccc2N1)c3ccccc3,ODH,11.1,0.8,8.88,train,0.0,0.0,3.5964253
185,ODH_charity_0616:row:185,1040,C[C@H](C#N)c1ccc(Br)cc1,ODH,8.1,1.0,8.1,train,0.0,0.0,2.223574
3821,ODH_charity_0616:row:3821,21136,Fc1ccccc1\C=C\[C@H]2COc3ccccc3O2,ODH,5.9,1.0,5.9,train,0.0,0.0,4.361964
1894,ODH_charity_0616:row:1894,10562,CC(C)[C@@H]1[C@H](N1[S](=O)(=O)c2ccc(C)cc2)C(C)=O,ODH,12.3,0.8,9.84,train,0.0,0.0,8.268469
481,ODH_charity_0616:row:481,2714,C[C@@H](C#Cc1ccccc1)c2ccccc2,ODH,19.33,1.0,19.33,train,0.0,0.0,3.2778559
4462,ODH_charity_0616:row:4462,23845,C[C@@H](C(=O)OCc1ccccc1)c2cc(C)n(Cc3ccccc3)c2C,ODH,9.5,0.7,6.65,train,0.0,0.0,9.554678
3881,ODH_charity_0616:row:3881,21333,O=C(O[C@H]1C[C@@H](C2=CC=CC(Cl)=C2)N3C4=C1C=CC=C4CC[C@H]3C5=CC=CC=C5)NCC6=CC=CC=C6,ODH,8.07,1.0,8.07,train,0.0,0.0,12.911915
2323,ODH_charity_0616:row:2323,12871,N#C[C@@]1(CCc2cc(cnc12)c3ccccc3)Cc4ccccc4,ODH,16.705,1.0,16.705,train,0.0,0.0,6.361044
793,ODH_charity_0616:row:793,4590,O[C@H]1C[C@@H](N(O1)C(=O)OCc2ccccc2)c3ccc(Cl)cc3,ODH,18.8,1.0,18.8,train,0.0,0.0,5.4443116
528,ODH_charity_0616:row:528,3114,CCC[C@@H]1CCC2=C(CCCC2=O)N1,ODH,14.9,1.0,14.9,train,0.0,0.0,3.2361548
3067,ODH_charity_0616:row:3067,17077,Cc1ccc(cc1)[S](=O)(=O)N2C(=O)[C@@H]([C@H](C=C2c3ccccc3)c4cccc(Br)c4)c5ccccc5,ODH,14.6,0.75,10.95,train,0.0,0.0,12.26484
3173,ODH_charity_0616:row:3173,17757,Brc1ccc(cc1)/C=C/C(=O)[C@@H](C(C(=O)c2ccccc2)C(=O)c3ccccc3)c4ccccc4,ODH,27.0,0.75,20.25,train,0.0,0.0,12.302342
3681,ODH_charity_0616:row:3681,20460,COc1ccc2C[C@@](O)([C@H](C=C)c3ccccc3)C(=O)c2c1,ODH,39.2,0.5,19.6,train,0.0,0.0,6.0099335
2843,ODH_charity_0616:row:2843,15734,CC(C)Oc1ccccc1[C@@H](CCCc2ccccc2)C(F)(F)F,ODH,21.53,0.5,10.765,train,0.0,0.0,7.7647977
4638,ODH_charity_0616:row:4638,24475,CC[C@@H](C#Cc1ccccc1)c2ccccc2C,ODH,8.12,0.7,5.684,train,0.0,0.0,4.4740543
4522,ODH_charity_0616:row:4522,24064,CC[C@]1(CC(C)=C)CC(=NO1)c2ccccc2,ODH,8.85,0.6,5.31,train,0.0,0.0,7.237928
2276,ODH_charity_0616:row:2276,12572,Cc1ccc(cc1)[S](=O)(=O)NC[C@H](CC(=O)c2ccccc2)C(=C)c3ccccc3,ODH,16.26,0.5,8.13,train,0.0,0.0,8.700273
2214,ODH_charity_0616:row:2214,12212,Clc1cccc(c1)[C@H]2CNc3ccccc3N2,ODH,15.8,0.7,11.06,train,0.0,0.0,5.431038
4305,ODH_charity_0616:row:4305,23177,Cc1ccc(cc1)[S](=O)(=O)N2C[C@@H](C=C)N(c3cc(C)c(C)cc3C2=O)[S](C)(=O)=O,ODH,23.58,1.0,23.58,train,0.0,0.0,15.87294
758,ODH_charity_0616:row:758,4253,CCOC(=O)C[C@@H]1Nc2ccc(C)cc2OC1=O,ODH,19.9,1.0,19.9,train,0.0,0.0,3.7999132
3136,ODH_charity_0616:row:3136,17546,Cc1ccc(cc1)N2N=C(C)[C@](C\C=C\C=N\N3C(=O)c4ccccc4C3=O)(Cc5ccc(Cl)cc5)C2=O,ODH,26.246,1.0,26.246,train,0.0,0.0,13.053767
4230,ODH_charity_0616:row:4230,22859,CCOC(=O)[C@H](Oc1ccccc1)c2ccccc2,ODH,7.2,1.0,7.2,train,0.0,0.0,3.8883538
4057,ODH_charity_0616:row:4057,22130,C[C@]1(C(=O)OCC=C)C(=O)Oc2c3ccccc3ccc12,ODH,13.0,0.6,7.8,train,0.0,0.0,6.2095776
513,ODH_charity_0616:row:513,2990,C[C@@H]1Cc2cc(Cl)ccc2N1,ODH,14.5,0.8,11.6,train,0.0,0.0,2.4153974
3573,ODH_charity_0616:row:3573,19936,Cc1ccc(cc1)[S](=O)(=O)N2CC[C@H](C2)c3ccc(Br)cc3,ODH,40.5,1.0,40.5,train,0.0,0.0,5.50573
3834,ODH_charity_0616:row:3834,21171,C[C@H](O)c1cc(cc(c1)C(F)(F)F)C(F)(F)F,ODH,5.66,1.0,5.66,train,0.0,0.0,3.9517977
4250,ODH_charity_0616:row:4250,22945,O=C(OCc1ccccc1)[C@H](Oc2ccccc2)c3ccc(cc3)c4ccccc4,ODH,12.9,1.0,12.9,train,0.0,0.0,8.115133
2797,ODH_charity_0616:row:2797,15517,Cc1cccc(c1)[C@H]2[C@H](Nc3cc(cc(c3)C(F)(F)F)C(F)(F)F)C=CC2=O,ODH,13.8,1.0,13.8,train,0.0,0.0,7.012832
1360,ODH_charity_0616:row:1360,7838,CC(C)(C)C(=O)OC[C@]1(CCO[Si](c2ccccc2)(c3ccccc3)C(C)(C)C)CCSC1,ODH,11.1,1.0,11.1,train,0.0,0.0,19.283394
1290,ODH_charity_0616:row:1290,7456,CSc1ccc(cc1)[C@@H]2C[C@@H](Oc3ccccc23)Sc4ccccc4,ODH,9.8,1.0,9.8,train,0.0,0.0,6.250739
4626,ODH_charity_0616:row:4626,24427,Brc1ccc(cc1)C2(SCCCS2)[C@H](C=Cc3ccccc3)c4ccccc4,ODH,8.7,1.0,8.7,train,0.0,0.0,8.067482
2181,ODH_charity_0616:row:2181,12061,Fc1ccc(cc1)[C@H]2CNc3ccccc3N2,ODH,15.6,0.6,9.36,train,0.0,0.0,5.4511523
4315,ODH_charity_0616:row:4315,23233,F[C@@H](\C=C\c1ccccc1)C(=O)OCC=C,ODH,7.6,1.0,7.6,train,0.0,0.12578806,2.9273155
1130,ODH_charity_0616:row:1130,6688,CC1(C)OC[C@@H](CO)Oc2ccc(Br)cc12,ODH,11.4,1.0,11.4,train,0.0,0.0,4.337395
2410,ODH_charity_0616:row:2410,13276,CC[C@](C\C=C\C=C\c1ccccc1)(C=O)c2ccccc2,ODH,17.253,0.8,13.8024,train,0.0,0.0,4.4741964
2005,ODH_charity_0616:row:2005,11148,CCOC(=O)[C@@H](CC=O)c1c[nH]c2ccccc12,ODH,18.83,1.0,18.83,train,0.0,0.0,4.5671616
752,ODH_charity_0616:row:752,4231,CCN(CC)C(=O)[C@@H](CC=O)Cc1ccccc1,ODH,19.8,1.0,19.8,train,0.0,0.0,3.6465576
4504,ODH_charity_0616:row:4504,23989,FC(F)(F)[C@H]1Cc2ccccc2N[C@H]1C#Cc3ccccc3,ODH,10.8,0.7,7.56,train,0.0,0.0,7.9116006
459,ODH_charity_0616:row:459,2499,Cc1ccc(cc1)[S](=O)(=O)N2CC=C[C@@H]2c3ccccc3,ODH,11.174,1.0,11.174,train,0.0,0.0,6.276727
3767,ODH_charity_0616:row:3767,20899,COC(=O)[C@H]1CCc2cc(F)ccc2O1,ODH,7.77,1.0,7.77,train,0.0,0.0,3.856294
4569,ODH_charity_0616:row:4569,24239,Cc1cccc(C[C@H]2Cc3ccccc3N2)c1,ODH,8.5,1.0,8.5,train,0.0,0.0,3.5880027
1908,ODH_charity_0616:row:1908,10631,CC(C)(C)[C@@H](O)c1ccccc1,ODH,9.5,0.8,7.6,train,0.0,0.0,4.8589187
4444,ODH_charity_0616:row:4444,23784,CC[C@@]1(N(c2cc(C)c(C)cc2C1=C)[S](=O)(=O)C(F)(F)F)c3ccc(F)cc3,ODH,7.52,1.0,7.52,train,0.0,0.0,14.146287
2547,ODH_charity_0616:row:2547,14006,COc1ccc(cc1)[C@H]2c3cc4OCOc4cc3OC(=C2[S](=O)(=O)c5ccccc5)N,ODH,22.0,0.7,15.4,train,0.0,0.0,12.004443
1893,ODH_charity_0616:row:1893,10554,CCOC(=O)C1=C(C)OC(=O)C[C@@H]1c2ccc(Cl)cc2,ODH,13.8,0.7,9.66,train,0.0,0.0,5.5887837
2054,ODH_charity_0616:row:2054,11437,CC(C)(C)OC(=O)C(C)(C)C[C@H](\C=C/Cn1c2ccccc2c3ccccc13)c4ccccc4,ODH,14.85,0.5,7.425,train,0.0,0.0,22.403437
3138,ODH_charity_0616:row:3138,17583,O[C@@H]([C@H](C=C)c1ccccc1)C(=O)c2ccccc2,ODH,25.0,0.5,12.5,train,0.0,0.0,4.5945873
98,ODH_charity_0616:row:98,563,CC(C)(C)OC(=O)N[C@H](c1ccccc1)c2ccc(Cl)cc2,ODH,7.37,0.7,5.159,train,0.0,0.0,9.01041
674,ODH_charity_0616:row:674,3847,CC(C)(NC(=O)C[C@H]1CCOc2ccc(Cl)cc12)c3ccccn3,ODH,17.8,0.6,10.68,train,0.0,0.0,6.9484625
1470,ODH_charity_0616:row:1470,8407,Brc1ccc(cc1)C(=O)N2[C@@H](Cc3ccccc3c4oc5ccccc5c24)c6ccccc6,ODH,16.2,0.7,11.34,train,0.0,0.0,9.627219
69,ODH_charity_0616:row:69,429,C[C@H]1CCc2cc(F)ccc2N1,ODH,6.4,1.0,6.4,train,0.0,0.0,2.492896
4535,ODH_charity_0616:row:4535,24090,O[C@@H]/1CCCC1=C/c2cccc(Cl)c2,ODH,7.37,1.0,7.37,train,0.0,0.0,3.1012464
1770,ODH_charity_0616:row:1770,9935,CC1(C)CCC(=O)O[C@H]1c2ccc(cc2)[N+]([O-])=O,ODH,16.0,1.0,16.0,train,0.0,0.0,5.1333656
3758,ODH_charity_0616:row:3758,20873,Cc1ccc(cc1)[S](=O)(=O)N2CC[C@@H](C2)c3ccc(F)cc3,ODH,49.8,1.0,49.8,train,0.0,0.0,5.7868443
2888,ODH_charity_0616:row:2888,15922,C[C@@]1(CC=C)N[S](=O)(=O)c2ccccc12,ODH,17.6,0.8,14.08,train,0.0,0.0,4.8372154
567,ODH_charity_0616:row:567,3309,COc1ccc(cc1)C(=O)[C@@]2(OCCC[C@@H]2Br)c3ccc(OC)cc3,ODH,13.34,1.0,13.34,train,0.0,0.0,6.2584815
3720,ODH_charity_0616:row:3720,20673,CCOC(=O)[C@@](N)(CCc1ccccc1)C\C=C\c2ccccc2,ODH,45.6,1.0,45.6,train,0.0,0.0,5.410127
721,ODH_charity_0616:row:721,4121,Cc1ccc(cc1)[C@@H](N)c2ccccc2O,ODH,19.23,0.7,13.461,train,0.0,0.0,4.6016917
560,ODH_charity_0616:row:560,3277,C[C@@H]1CCC2=C(CCCC2=O)N1,ODH,15.4,1.0,15.4,train,0.0,0.0,2.7024076
307,ODH_charity_0616:row:307,1732,C1Cc2ccccc2N[C@@H]1CNC(c3ccccc3)c4ccccc4,ODH,13.5,1.0,13.5,train,0.0,0.0,6.3062596
1012,ODH_charity_0616:row:1012,5881,COc1cccc(c1)c2ccc(cc2)[C@H](O)C(F)(F)F,ODH,35.1,1.0,35.1,train,0.0,0.0,4.488673
549,ODH_charity_0616:row:549,3250,C[C@@H](CC(=O)c1ccccc1)[S](=O)(=O)c2ccccc2,ODH,15.3,1.0,15.3,train,0.0,0.0,5.2513146
1250,ODH_charity_0616:row:1250,7281,C[C@@](C\C=C\C=C\c1ccccc1)(C=O)c2ccc(cc2)C(F)(F)F,ODH,12.769,1.0,12.769,train,0.0,0.0,5.5055513
3056,ODH_charity_0616:row:3056,16985,CCCCCCC[C@H]1[C@@H](c2ccc(OC)cc2)c3cc4OCOc4cc3OC1=O,ODH,14.8,0.6,8.88,train,0.0,0.0,8.220458
1552,ODH_charity_0616:row:1552,8816,Cc1cc2C[C@@H](/C=C/c3ccc(Cl)cc3)N(c2cc1C)[S](=O)(=O)C(F)(F)F,ODH,12.6,0.5,6.3,train,0.0,0.0,9.9790745
2994,ODH_charity_0616:row:2994,16539,CCOC(=O)C[C@H](CN(Cc1ccccc1)Cc2ccccc2)C(=O)OC,ODH,23.4,0.5,11.7,train,0.0,0.0,5.101045
4944,ODH_charity_0616:row:4944,25713,C1CCC(CC1)[C@H](C#Cc2ccccc2)c3ccccc3,ODH,9.88,0.7,6.916,train,0.0,0.0,4.931256
1931,ODH_charity_0616:row:1931,10732,O=[S@@](C1CCCCC1)c2ccccc2,ODH,14.04,1.0,14.04,train,0.0,0.0,3.2021117
3527,ODH_charity_0616:row:3527,19652,COc1cccc(c1)[C@H](O)CO,ODH,41.8,0.8,33.44,train,0.0,0.15016548,2.3459888
4521,ODH_charity_0616:row:4521,24050,CCOC(=O)CC/C=C/C=C/C[C@@](C)(C=O)c1ccccc1,ODH,8.327,1.0,8.327,train,0.0,0.0,4.264401
4617,ODH_charity_0616:row:4617,24416,COc1ccc(O[C@@H](C(=O)OCc2ccccc2)c3ccccc3)cc1,ODH,12.8,1.0,12.8,train,0.0,0.0,5.990401
2737,ODH_charity_0616:row:2737,15111,Cc1cn2c3c(cccc13)C(=O)O[C@@]24C(=O)N(Cc5ccccc5)c6ccccc46,ODH,20.3,0.8,16.24,train,0.0,0.0,10.561309
4078,ODH_charity_0616:row:4078,22192,CC(=C)[C@@H](CCc1ccccc1)NCc2ccccc2,ODH,5.956,1.0,5.956,train,0.0,0.0,5.2662506
1324,ODH_charity_0616:row:1324,7664,C[C@H]1Cc2ccccc2N1,ODH,11.0,0.8,8.8,train,0.0,0.0,2.1755996
396,ODH_charity_0616:row:396,2151,Brc1cccc(c1)[C@@H]2[C@@H](C=O)[C@]23CCC3(c4ccccc4)c5ccccc5,ODH,8.92,1.0,8.92,train,0.0,0.0,10.165484
871,ODH_charity_0616:row:871,4954,CC(C)(C)OC(=O)N1O[C@@H](O)C[C@@H]1c2ccc(Cl)cc2,ODH,21.3,0.5,10.65,train,0.0,0.0,7.3950267
4077,ODH_charity_0616:row:4077,22190,CC[Si](CC)(CC)C[C@@](C)(c1ccccc1)c2ccc(cc2)c3ccccc3,ODH,6.57,0.6,3.942,train,0.0,0.0,14.050515
1319,ODH_charity_0616:row:1319,7646,CCOC(=O)[C@@]1(N[S](=O)(=O)c2ccccc12)C#Cc3ccc(cc3)[N+]([O-])=O,ODH,116.4,0.5,58.2,train,0.0,0.0,8.789605
730,ODH_charity_0616:row:730,4170,CC1(C)CN(C(=O)Nc2cc(cc(c2)C(F)(F)F)C(F)(F)F)[C@](Cc3cccc(c3)[N+]([O-])=O)(C1)c4ccccc4,ODH,16.7,0.7,11.69,train,0.0,0.0,11.283919
178,ODH_charity_0616:row:178,1004,Fc1ccc(cc1)[C@@H]2CCc3ccccc3N2,ODH,8.4,0.8,6.72,train,0.0,0.0,4.4148803
2318,ODH_charity_0616:row:2318,12849,CCCCOC(=O)[C@@]1(CC=C)N[S](=O)(=O)c2ccccc12,ODH,14.3,0.8,11.44,train,0.0,0.0,6.284147
4545,ODH_charity_0616:row:4545,24108,C1[C@@H](Oc2ccccc2[C@@H]1C#Cc3ccccc3)Sc4ccccc4,ODH,10.9,1.0,10.9,train,0.0,0.0,6.0990252
3073,ODH_charity_0616:row:3073,17113,COc1ccc(cc1)[C@H](O)C(=O)c2ccc(OC)cc2,ODH,24.96,1.0,24.96,train,0.0,0.0,4.6391163
751,ODH_charity_0616:row:751,4230,CCN(CC)C(=O)[C@H](CC=O)Cc1ccccc1,ODH,12.4,1.0,12.4,train,0.0,0.0,3.7217162
1348,ODH_charity_0616:row:1348,7781,C[C@@H]1C(\C=C\c2ccccc2)N(c3cc(C)c(C)cc13)[S](=O)(=O)C(F)(F)F,ODH,11.1,0.5,5.55,train,0.0,0.0,12.318358
2366,ODH_charity_0616:row:2366,13058,Clc1ccc2OC(=O)C[C@@H](c3ccccc3)c2c1,ODH,16.94,1.0,16.94,train,0.0,0.0,4.680786
1714,ODH_charity_0616:row:1714,9650,CCC[C@@H]1Nc2ccccc2C[C@H]1N3C(=O)c4ccccc4C3=O,ODH,12.8,0.7,8.96,train,0.0,0.0,8.3164625
1170,ODH_charity_0616:row:1170,6960,Cc1ccc(cc1)[S](=O)(=O)N2C[C@@H](C=C)N(c3cc4ccccc4cc3C2=O)[S](C)(=O)=O,ODH,29.97,1.0,29.97,train,0.0,0.0,12.168237
1018,ODH_charity_0616:row:1018,5920,COC(=O)C[C@@H](C#N)c1ccc(cc1)c2ccccc2,ODH,27.7,1.0,27.7,train,0.0,0.0,4.1434813
3026,ODH_charity_0616:row:3026,16793,OC[C@@H](O)c1occc1,ODH,28.9,0.9,26.01,train,0.0,0.34012145,1.6948434
3788,ODH_charity_0616:row:3788,21009,CC(C)(C)OC(=O)[C@](C)(N)C\C=C\c1ccccc1F,ODH,5.3,1.0,5.3,train,0.0,0.0,7.644318
1627,ODH_charity_0616:row:1627,9235,Cc1cc(C)c2N(Cc3ccccc3)C(=O)[C@]4(OC(=O)c5cccc6ccn4c56)c2c1,ODH,13.8,0.8,11.04,train,0.0,0.0,12.119174
3591,ODH_charity_0616:row:3591,20020,COc1ccc(cc1)[C@@H](C)COC=O,ODH,39.6,0.5,19.8,train,0.0,0.0,2.359732
1900,ODH_charity_0616:row:1900,10585,FC(F)(F)[C@]1(Cc2oc3ccccc3c2C(=O)O1)c4ccccc4,ODH,13.9,0.6,8.34,train,0.0,0.0,7.304878
